date,Region_Category,Visitors
2016-01-01,TotalAll,45625.487797300026
2016-01-01,AAll,14631.321547500002
2016-01-01,BAll,11201.033523800006
2016-01-01,CAll,8495.718019999998
2016-01-01,DAll,3050.230027900001
2016-01-01,EAll,6153.800932700001
2016-01-01,FAll,1484.9254222
2016-01-01,GAll,608.4583232
2016-01-01,AAAll,3507.913989999999
2016-01-01,ABAll,5358.049206900001
2016-01-01,ACAll,2816.0075377999997
2016-01-01,ADAll,1210.4949652999999
2016-01-01,AEAll,1100.6643246
2016-01-01,AFAll,638.1915229
2016-01-01,BAAll,5354.437284900001
2016-01-01,BBAll,1343.8020357999999
2016-01-01,BCAll,1888.8476593999999
2016-01-01,BDAll,1631.0206729999998
2016-01-01,BEAll,982.9258707
2016-01-01,CAAll,5494.1272128
2016-01-01,CBAll,1086.0088525
2016-01-01,CCAll,1423.6224482999999
2016-01-01,CDAll,491.9595064
2016-01-01,DAAll,1114.7807814000003
2016-01-01,DBAll,1006.0007736000001
2016-01-01,DCAll,418.4311468
2016-01-01,DDAll,511.01732610000005
2016-01-01,EAAll,4840.4707421
2016-01-01,EBAll,861.2264268
2016-01-01,ECAll,452.1037638
2016-01-01,FAAll,763.3077524999999
2016-01-01,FBAll,438.38009700000003
2016-01-01,FCAll,283.2375727
2016-01-01,GAAll,426.01388950000006
2016-01-01,GBAll,182.4444337
2016-01-01,AAAAll,2805.5582690999995
2016-01-01,AABAll,702.3557208999999
2016-01-01,ABAAll,1048.2982409
2016-01-01,ABBAll,4309.750966000001
2016-01-01,ACAAll,2816.0075377999997
2016-01-01,ADAAll,259.63233510000003
2016-01-01,ADBAll,436.7778221
2016-01-01,ADCAll,292.6456432
2016-01-01,ADDAll,221.4391649
2016-01-01,AEAAll,463.8327177
2016-01-01,AEBAll,331.4323948
2016-01-01,AECAll,72.4923715
2016-01-01,AEDAll,232.9068406
2016-01-01,AFAAll,638.1915229
2016-01-01,BAAAll,3052.7025436000004
2016-01-01,BABAll,1551.5177258999997
2016-01-01,BACAll,750.2170153999999
2016-01-01,BBAAll,1343.8020357999999
2016-01-01,BCAAll,589.379243
2016-01-01,BCBAll,500.4275368
2016-01-01,BCCAll,799.0408795999999
2016-01-01,BDAAll,397.50160320000003
2016-01-01,BDBAll,108.1322743
2016-01-01,BDCAll,838.7398956999999
2016-01-01,BDDAll,194.0757038
2016-01-01,BDEAll,31.4359801
2016-01-01,BDFAll,61.1352159
2016-01-01,BEAAll,37.2028054
2016-01-01,BEBAll,259.4984139
2016-01-01,BECAll,51.617823200000004
2016-01-01,BEDAll,253.93698780000003
2016-01-01,BEEAll,39.9724254
2016-01-01,BEFAll,123.1607272
2016-01-01,BEGAll,75.2896806
2016-01-01,BEHAll,142.24700719999998
2016-01-01,CAAAll,1806.6195704000002
2016-01-01,CABAll,1919.7448403
2016-01-01,CACAll,1767.7628021000003
2016-01-01,CBAAll,291.61650870000005
2016-01-01,CBBAll,242.8269616
2016-01-01,CBCAll,368.1514815
2016-01-01,CBDAll,183.4139007
2016-01-01,CCAAll,170.8266613
2016-01-01,CCBAll,403.15277790000005
2016-01-01,CCCAll,849.6430091
2016-01-01,CDAAll,441.4768893
2016-01-01,CDBAll,50.48261709999999
2016-01-01,DAAAll,1033.928337
2016-01-01,DABAll,26.582756099999997
2016-01-01,DACAll,54.2696883
2016-01-01,DBAAll,267.09109830000006
2016-01-01,DBBAll,625.1942095
2016-01-01,DBCAll,113.7154658
2016-01-01,DCAAll,164.6909965
2016-01-01,DCBAll,130.8063505
2016-01-01,DCCAll,26.5273136
2016-01-01,DCDAll,96.4064862
2016-01-01,DDAAll,151.18193950000003
2016-01-01,DDBAll,359.83538660000005
2016-01-01,EAAAll,579.7750463
2016-01-01,EABAll,2049.88433
2016-01-01,EACAll,2210.8113657999997
2016-01-01,EBAAll,861.2264268
2016-01-01,ECAAll,452.1037638
2016-01-01,FAAAll,763.3077524999999
2016-01-01,FBAAll,233.6994341
2016-01-01,FBBAll,204.6806629
2016-01-01,FCAAll,243.0291099
2016-01-01,FCBAll,40.2084628
2016-01-01,GAAAll,280.452701
2016-01-01,GABAll,92.7476896
2016-01-01,GACAll,52.8134989
2016-01-01,GBAAll,53.8326649
2016-01-01,GBBAll,32.3299368
2016-01-01,GBCAll,44.149801200000006
2016-01-01,GBDAll,52.132030799999995
2016-01-01,TotalHol,26607.22785620002
2016-01-01,TotalVis,13942.0205528
2016-01-01,TotalBus,3989.053054599999
2016-01-01,TotalOth,1087.1863337
2016-01-01,AHol,9142.5315879
2016-01-01,AVis,4361.740135600001
2016-01-01,ABus,714.9509735
2016-01-01,AOth,412.09885049999997
2016-01-01,BHol,6946.774570500002
2016-01-01,BVis,3488.0371723
2016-01-01,BBus,494.67383530000006
2016-01-01,BOth,271.5479457
2016-01-01,CHol,4884.8999875
2016-01-01,CVis,2626.793166
2016-01-01,CBus,753.6239272000001
2016-01-01,COth,230.40093929999998
2016-01-01,DHol,1601.4896326000003
2016-01-01,DVis,1160.1637414000002
2016-01-01,DBus,238.9056754
2016-01-01,DOth,49.6709785
2016-01-01,EHol,2812.781809
2016-01-01,EVis,1737.3447574
2016-01-01,EBus,1521.7842563000002
